Exam Name,Category
Digital X-Ray of Cervical spine AP & both lat view,Digital X-Rays
Digital X-Ray of Cervical spine AP & Both oblique View,Digital X-Rays
Digital X-Ray of Cervical spine AP & Lateral View (B/V),Digital X-Rays
Digital X-Ray of Cervical spine AP & One oblique View,Digital X-Rays
Digital X-Ray of Cervical spine AP View Only,Digital X-Rays
"Digital X-Ray of Cervical spine AP, Lateral & Both oblique View",Digital X-Rays
"Digital X-Ray of Cervical spine AP, Lateral & Left oblique View",Digital X-Rays
"Digital X-Ray of Cervical spine AP, Lateral & Right oblique View",Digital X-Rays
"Digital X-Ray of Cervical spine AP,Lat,Flexion,Extension, & Rt. oblique view",Digital X-Rays
Digital X-Ray of Cervical Spine B/V with Atlanto Axial Joint,Digital X-Rays
Digital X-Ray of Cervical Spine Both Lateral View,Digital X-Rays
Digital X-Ray of Cervical Spine Both Oblique View,Digital X-Rays
"Digital X-Ray of Cervical spine flexion, extention and open mouth",Digital X-Rays
Digital X-Ray of Cervical spine Lateral & Both oblique View,Digital X-Rays
Digital X-Ray of Cervical spine Lateral & One oblique View,Digital X-Rays
Digital X-Ray of Cervical spine Lateral View,Digital X-Rays
Digital X-Ray of Cervical spine One Oblique View Only,Digital X-Rays
Digital X-Ray of Cervico-dorsal spine (Cervico-Thoracic) spine AP & Lateral view,Digital X-Rays
Digital X-ray of Chest AP & Lateral View,Digital X-Rays
Digital X-Ray of Chest AP View (100% Equal Size),Digital X-Rays
"Digital X-Ray of Chest AP, Rt. Letaral, Oblique View",Digital X-Rays
Digital X-Ray of Chest apical lordotic & Lt. Lat view,Digital X-Rays
Digital X-Ray of Chest Apical view,Digital X-Rays
Digital X-Ray of Chest for Rib Left Side (Oblique View),Digital X-Rays
Digital X-Ray of Chest for Rib Right Side (Oblique View),Digital X-Rays
Digital X-Ray of Chest Inspiratory & Expiratory PA view,Digital X-Rays
Digital X-Ray of Chest left lateral decubitus view,Digital X-Rays
Digital X-Ray of Chest left lateral view,Digital X-Rays
Digital X-Ray of Chest Lordotic View,Digital X-Rays
Digital X-Ray of Chest P/A View (100% Equal Size),Digital X-Rays
Digital X-Ray of Chest PA & lateral view,Digital X-Rays
Digital X-Ray of Chest PA & left lateral view,Digital X-Rays
Digital X-Ray of Chest PA & right lateral view,Digital X-Rays
Digital X-Ray of Chest PA with Sternum,Digital X-Rays
Digital X-Ray of Chest Penetrating Lateral View,Digital X-Rays
Digital X-Ray of Chest Penetrating View,Digital X-Rays
Digital X-Ray of Chest right lateral decubitus view,Digital X-Rays
Digital X-Ray of Chest right lateral view,Digital X-Rays
Digital X-Ray of Clavical (B/V),Digital X-Rays
Digital X-Ray of Coccyx Bone Both View,Digital X-Rays
Digital X-Ray of Cone both Lat view of lumbo secral joint,Digital X-Rays
Digital X-Ray of Cone down AP & Lat view,Digital X-Rays
Digital X-Ray of Cone down Lateral View,Digital X-Rays
Digital X-Ray of Dacrocystogram,Contrast X-Rays
Digital X-Ray of Distal Cologram,Digital X-Rays
Digital X-Ray of Dorsal (Thoracic) spine AP & Lateral View,Digital X-Rays
Digital X-Ray of Dorsal (Thoracic) spine AP View,Digital X-Rays
"Digital X-Ray of Dorsal (Thoracic) spine AP, Lateral & Both oblique View",Digital X-Rays
"Digital X-Ray of Dorsal (Thoracic) spine AP, Lateral & One oblique View",Digital X-Rays
Digital X-Ray of Dorsal (Thoracic) spine Lateral View,Digital X-Rays
"Digital X-Ray of Dorsal spine AP, Lat & Both oblique view",Digital X-Rays
Digital X-Ray of Dorsal Spine both Lateral view,Digital X-Rays
Digital X-Ray of Dorsal Spine both Oblique view,Digital X-Rays
Digital X-Ray of Dorso lumber ( Thoraco-Lumber ) Spine AP View,Digital X-Rays
Digital X-Ray of Dorso lumber (Thoraco-Lumber) spine (B/V) AP & Lateral View(874),Digital X-Rays
Digital X-Ray of Dorso Lumber (Thoraco-Lumber) Spine AP View,Digital X-Rays
Digital X-Ray of Dorso lumber (Thoraco-Lumber) spine Lateral View,Digital X-Rays
"Digital X-Ray of Dorso Lumber Spine AP,Lat,Flexion,Extension,Neutral",Digital X-Rays
Digital X-Ray of Dorso-Lumbar spine both lateral view,Digital X-Rays
Digital X-Ray of Dorso-Lumbar spine both oblique view,Digital X-Rays
"Digital X-Ray of Dorso-Lumber AP, Lat & Oblique View",Digital X-Rays
Digital X-Ray of Face,Digital X-Rays
Digital X-Ray of Face AP & Lat. View,Digital X-Rays
Digital X-Ray of Ferguson View,Digital X-Rays
Digital X-Ray of Fistulogram,Digital X-Rays
Digital X-Ray of Fluroscopic Guided Marking of Disc Level,Digital X-Rays
Digital X-Ray of Hysterosalpingography,Contrast X-Rays
Digital X-Ray of I. A. M. Perorbital view,Digital X-Rays
Digital X-Ray of I. V. U.,Digital X-Rays
Digital X-Ray of I. V. U. with late film,Digital X-Rays
Digital X-Ray of I. V. U. with M. C. U.,Digital X-Rays
Digital X-Ray of Invertogram,Digital X-Rays
Digital X-Ray of Invertogram (Plain abdomen erect lateral with legs uo),Digital X-Rays
Digital X-Ray of Knee joint oblique view RT (ONE FILM),Digital X-Rays
Digital X-Ray of L/S spine Ap & Both Lat view,Digital X-Rays
"Digital X-Ray of L/S spine AP,Lat,Flexion,Extension, & Rt. oblique view",Digital X-Rays
Digital X-Ray of L/S Spine Both Oblique View,Digital X-Rays
Digital X-Ray of L/S Spine Left Oblique View,Digital X-Rays
Digital X-Ray of L/S Spine Rt. Oblique View,Digital X-Rays
"Digital X-Ray of L/S, Spine both lateral view",Digital X-Rays
Digital X-Ray of Left Ankle joint AP & Lateral view,Digital X-Rays
Digital X-Ray of Left Clavicle AP & Lateral View,Digital X-Rays
Digital X-Ray of Left Clavicle AP View,Digital X-Rays
Digital X-Ray of Left Ear,Digital X-Rays
Digital X-Ray of Left Elbow joint AP & Lateral view,Digital X-Rays
"Digital X-Ray of Left Elbow joint AP, Lat. & oblique view",Digital X-Rays
Digital X-Ray of Left Foot AP & Oblique View (B/V),Digital X-Rays
Digital X-Ray of Left Forearm (Radius&Ulna) AP & Lat.View including Wrist joint,Digital X-Rays
Digital X-Ray of Left Forearm(Radius&Ulna)AP &Lat.View inclu.Elbow &Wrist joint,Digital X-Rays
Digital X-Ray of Left Hand AP & Lateral View,Digital X-Rays
Digital X-Ray of Left Hand PA & Oblique View,Digital X-Rays
Digital X-Ray of Left Heel (Calcaneum) Axial & Lateral View,Digital X-Rays
Digital X-Ray of Left hip joint AP & Lateral View(One Film),Digital X-Rays
Digital X-Ray of Left hip joint AP View,Digital X-Rays
Digital X-Ray of Left hip joint Lateral View,Digital X-Rays
Digital X-Ray of Left Hip joint oblique view,Digital X-Rays
Digital X-Ray of Left Humerus (Arm) AP & Lat. View including Shoulder joint(One Film),Digital X-Rays
Digital X-Ray of Left Humerus (Arm)AP &Lat.View including Shoulder &Elbow joint(One Film),Digital X-Rays
Digital X-Ray of Left knee joint (B/V) AP & Lateral view,Digital X-Rays
"Digital X-Ray of Left knee joint AP, Lateral & Skyline view",Digital X-Rays
"Digital X-Ray of Left knee joint AP, Lateral, Skyline & Intercondylar view",Digital X-Rays
Digital X-Ray of Left Leg (Tibia & Fibula) including Knee & Ankle joint,Digital X-Rays
Digital X-Ray of Left Leg including ankle joint AP & Lat view,Digital X-Rays
Digital X-Ray of Left Leg including knee joint AP & Lat view,Digital X-Rays
Digital X-Ray of Left Leg(B/V) AP & Lateral View (One Film),Digital X-Rays
"Digital X-Ray of Left lower jaw AP, Lat & Oblique view",Dental X-Rays
Digital X-Ray of Left Orbit AP & Lateral (Up & Down),Digital X-Rays
Digital X-Ray of Left Scapula AP & Lateral view with shoulder joint,Digital X-Rays
Digital X-Ray of Left Scapula AP view,Digital X-Rays
Digital X-Ray of Left shoulder joint AP View,Digital X-Rays
Digital X-Ray of Left sub-mandibular gland lateral oblique view,Digital X-Rays
Digital X-Ray of Left T.M. Joint open & close Mouth,Digital X-Rays
Digital X-Ray of Left Thigh (femur) AP & Lateral view including Knee joint,Digital X-Rays
Digital X-Ray of Left Thigh (femur) AP& Lateral view inclu.hip joint in one film,Digital X-Rays
Digital X-Ray of Left Thigh (femur)AP& Lateral view inclu.Knee joint in one film,Digital X-Rays
Digital X-Ray of Left Thigh (femur)AP& Lateral view including hip joint,Digital X-Rays
Digital X-Ray of Left thumb (B/V),Digital X-Rays
Digital X-Ray of Left Thumb B/V,Digital X-Rays
"Digital X-Ray of Left Wrist joint AP, Lateral View & Oblique view",Digital X-Rays
Digital X-Ray of Left Wrist Joint PA & Lateral View,Digital X-Rays
Digital X-Ray of Lower Limb AP,Digital X-Rays
Digital X-Ray of Lower Limb Lateral,Digital X-Rays
"Digital X-Ray of LS Spine AP,Lat,Flexion,Extension,Neutral",Digital X-Rays
Digital X-Ray of Lt. Ankle Lateral View,Digital X-Rays
Digital X-Ray of Lt. Arm AP & Lateral View,Digital X-Rays
Digital X-Ray of Lt. Foot AP & Lat. View,Digital X-Rays
Digital X-Ray of Lt. Foot including ankle joint (B/V),Digital X-Rays
Digital X-Ray of Lt. Foot including heel lat view,Digital X-Rays
Digital X-Ray of Lt. Heel with Ankle AP and Lat View,Digital X-Rays
Digital X-Ray of Lt. Index Finger AP & Lat View,Digital X-Rays
Digital X-Ray of Lt. Knee Joint AP & Lat. View ( Standing Position),Digital X-Rays
"Digital X-Ray of Lt. Knee Joint AP, Lat in weight bearing position",Digital X-Rays
"Digital X-Ray of Lt. Knee joint AP, Lat. & Intercondylar view",Digital X-Rays
Digital x-ray of Lt. Knee Skyline View,Digital X-Rays
Digital X-Ray of Lt. Leg AP & Lateral view (Child),Digital X-Rays
Digital X-Ray of Lt. Little Finger AP & Lat View,Digital X-Rays
Digital X-Ray of Lt. Middle Finger AP & Lateral View,Digital X-Rays
Digital X-Ray of Lt. Patella Axial View,Digital X-Rays
Digital X-Ray of Lt. Ring Finger AP & Lat View,Digital X-Rays
Digital X-Ray of Lt. Shoulder Joint AP & Lateral View,Digital X-Rays
"Digital X-Ray of Lt. Shoulder joint AP, Lat. & oblique view",Digital X-Rays
"Digital X-Ray of Lt. Shoulder Jt. AP,Lat,Abduction,Adduction",Digital X-Rays
"Digital X-Ray of Lt. Shoulder Jt. AP,Lat,Internal & External rotation",Digital X-Rays
Digital X-Ray of Lt. Thigh AP & Lateral view (Child),Digital X-Rays
Digital X-Ray of Lumber spine (B/V) AP & Lateral View,Digital X-Rays
Digital X-Ray of Lumber Spine AP View,Digital X-Rays
"Digital X-Ray of Lumber Spine AP, Lat & Both Oblique View",Digital X-Rays
Digital X-Ray of Lumber Spine lateral view,Digital X-Rays
Digital X-Ray of Lumbo Sacral Spine P/A view,Digital X-Rays
Digital X-Ray of Lumbo secral lat & oblique view,Digital X-Rays
Digital X-Ray of Lumbo-sacral spine (B/V) AP & Lateral View,Digital X-Rays
Digital X-Ray of Lumbo-sacral spine (B/V) PA & Lateral View,Digital X-Rays
Digital X-Ray of Lumbo-sacral spine AP & Both oblique View,Digital X-Rays
Digital X-Ray of Lumbo-sacral spine AP View,Digital X-Rays
Digital X-Ray of Lumbo-sacral spine Lateral View,Digital X-Rays
"Digital X-Ray of Lumbo-sacral spine PA, Lateral & Both oblique View",Digital X-Rays
"Digital X-Ray of Lumbo-sacral spine PA, Lateral & One oblique View",Digital X-Rays
Digital X-Ray of Lumbo-Secral Spine Both Oblique View,Digital X-Rays
Digital X-Ray of Mandible both lateral oblique view,Dental X-Rays
Digital X-Ray of Mandible left lateral oblique view,Dental X-Rays
Digital X-Ray of Mandible PA & both lateral oblique view,Dental X-Rays
Digital X-Ray of Mandible PA & left lateral oblique view,Dental X-Rays
Digital X-Ray of Mandible PA & right lateral oblique view,Dental X-Rays
Digital X-Ray of Mandible PA view,Dental X-Rays
Digital X-Ray of Mandible right lateral oblique view,Dental X-Rays
Digital X-Ray of Mastoid AP oblique & Lateral Oblique view left side,Digital X-Rays
Digital X-Ray of Mastoid AP oblique & Lateral Oblique view right side,Digital X-Rays
Digital X-Ray of Mastoid Towne's View(S),Digital X-Rays
Digital X-Ray of Mastoid Towne`s View(S837),Digital X-Rays
Digital X-Ray of Mastoid Townes (B/V),Digital X-Rays
Digital X-Ray of Mastoid Townes & Stenverse View,Digital X-Rays
"Digital X-Ray of Maxilla, Left Lateral oblique view",Dental X-Rays
"Digital X-Ray of Maxilla, Right Lateral oblique view",Dental X-Rays
Digital X-Ray of Micturating Cystogram,Contrast X-Rays
Digital X-Ray of Mortise view (one film),Digital X-Rays
Digital X-Ray of Myelogram,Digital X-Rays
Digital X-Ray of Nasal Bones both lateral view,Digital X-Rays
Digital X-Ray of Nasopharynx lateral view for soft tissues/adenoid,Digital X-Rays
Digital X-Ray of Neck AP & Lateral View,Digital X-Rays
Digital X-Ray of Neck lateral view for soft tissue/Nasopharynx,Digital X-Rays
Digital X-Ray of Neck of Cervical Ribs,Digital X-Rays
Digital X-Ray of Nephro Urethrogram (Normal),Contrast X-Rays
Digital X-Ray of Nephrostogram,Digital X-Rays
Digital X-Ray of O.C.G. (Oral Cholecystography),Contrast X-Rays
Digital X-Ray of Occlusal view for lower jaw (Mandible),Dental X-Rays
Digital X-Ray of Occlusal view for upper jaw,Dental X-Rays
Digital X-Ray of Occlusal view of maxilla,Dental X-Rays
Digital X-Ray of Optic foramen,Digital X-Rays
Digital X-Ray of P. T. C.,Digital X-Rays
Digital X-Ray of P.N.S. O/M & Lateral view,Digital X-Rays
Digital X-Ray of P.N.S. O/M view,Digital X-Rays
Digital X-Ray of Pelvis AP & Both Hip joint Letaral View,Digital X-Rays
Digital X-Ray of Pelvis AP & lateral both view,Digital X-Rays
Digital X-Ray of Pelvis AP & Lateral View with Both hip joint,Digital X-Rays
Digital X-Ray of Pelvis AP View ( Frog-Leg Position-Adult),Digital X-Rays
Digital X-Ray of Pelvis AP View ( Frog-Leg Position-Child),Digital X-Rays
Digital X-Ray of Pelvis AP with Both hip joint AP View(One Film),Digital X-Rays
Digital X-Ray of Pelvis Both Oblique view,Digital X-Rays
Digital X-Ray of Pelvis erect lat view for CPD,Digital X-Rays
Digital X-Ray of Pelvis erect posture,Digital X-Rays
Digital X-Ray of Pelvis Erect Posture (CPD),Digital X-Rays
Digital X-Ray of Pelvis Lateral View,Digital X-Rays
Digital X-Ray of Pelvis Modified Ferguson (M.F.) View,Digital X-Rays
Digital X-Ray of Pelvis with both hip joint AP view (Child),Digital X-Rays
Digital X-Ray of Pericathetar Urethogram(X781),Digital X-Rays
Digital X-Ray of Phonogram,Digital X-Rays
Digital X-Ray of Plain Abdomen AP & Lat. View,Digital X-Rays
Digital X-Ray of Plain Abdomen AP View,Digital X-Rays
Digital X-Ray of Plain Abdomen AP View (Child),Digital X-Rays
Digital X-Ray of Plain Abdomen Erect & Supine View,Digital X-Rays
Digital X-Ray of Plain Abdomen Erect View including Diaphragm,Digital X-Rays
Digital X-Ray of Plain Abdomen in Supine View,Digital X-Rays
Digital X-Ray of Plain Abdomen Lateral View,Digital X-Rays
Digital X-Ray of Plain KUB (Children below 10 yrs) one film,Digital X-Rays
Digital X-Ray of Plain KUB AP & Lateral View,Digital X-Rays
Digital X-Ray of Plain KUB AP View,Digital X-Rays
Digital X-Ray of Plain KUB AP View and Lumber Spine lat-View,Digital X-Rays
Digital X-Ray of Plain KUB Erect View (Standing),Digital X-Rays
Digital X-Ray of Retrograde Pyelography (Urography),Digital X-Rays
Digital X-Ray of Retrograde Urethro Cystogram,Contrast X-Rays
Digital X-Ray of Retrograde Urethrogram (RGU),Contrast X-Rays
Digital X-Ray of Retrograde Urethrogram with Antegrade cystogram,Contrast X-Rays
Digital X-Ray of Retrograde Urethrogram with MCU,Contrast X-Rays
Digital X-Ray of Right Ankle joint AP & Lateral view,Digital X-Rays
Digital X-Ray of Right Clavicle AP & Lateral View,Digital X-Rays
Digital X-Ray of Right Clavicle AP View,Digital X-Rays
Digital X-Ray of Right Elbow joint AP & Lateral view,Digital X-Rays
"Digital X-Ray of Right Elbow joint AP, Lat. & oblique view",Digital X-Rays
Digital X-Ray of Right Foot AP & Oblique View (B/V),Digital X-Rays
Digital X-Ray of Right Forearm (Radius&Ulna) AP & Lat.View including Elbow joint,Digital X-Rays
Digital X-Ray of Right Forearm (Radius&Ulna) AP & Lat.View including Wrist joint,Digital X-Rays
Digital X-Ray of Right Forearm(Radius&Ulna)AP &Lat.View inclu.Elbow &Wrist joint,Digital X-Rays
Digital X-Ray of Right Hand AP & Lateral View,Digital X-Rays
Digital X-Ray of Right Hand PA & Oblique View,Digital X-Rays
Digital X-Ray of Right Heel (Calcaneum) Axial & Lateral View,Digital X-Rays
Digital X-Ray of Right hip joint AP & Lateral View (one Film),Digital X-Rays
Digital X-Ray of Right hip joint AP View,Digital X-Rays
Digital X-Ray of Right hip joint Lateral View,Digital X-Rays
Digital X-Ray of Right Humerus (Arm) AP & Lat. View including Shoulder joint(One Film),Digital X-Rays
Digital X-Ray of Right Humerus(Arm)AP &Lat.View including Shoulder&Elbow joint(One Film),Digital X-Rays
Digital X-Ray of Right knee joint (B/V) AP & Lateral view,Digital X-Rays
"Digital X-Ray of Right knee joint AP, Lateral & Skyline view",Digital X-Rays
"Digital X-Ray of Right knee joint AP, Lateral, Skyline & Intercondylar view",Digital X-Rays
Digital X-Ray of Right Leg (Tibia & Fibula) including Knee & Ankle joint,Digital X-Rays
Digital X-Ray of Right Leg including ankle joint AP & Lat view,Digital X-Rays
Digital X-Ray of Right Leg including knee joint AP & Lat view,Digital X-Rays
Digital X-Ray of Right Leg(B/V) AP & Lateral View (One Film),Digital X-Rays
Digital X-Ray of Right S/C joint AP & Oblique view,Digital X-Rays
Digital X-Ray of Right Scapula AP & Lateral view with shoulder joint,Digital X-Rays
Digital X-Ray of Right Scapula AP view,Digital X-Rays
Digital X-Ray of Right shoulder joint AP View,Digital X-Rays
Digital X-Ray of Right sub-mandibular gland lateral oblique view,Digital X-Rays
Digital X-Ray of Right T.M. Joint open & close Mouth,Digital X-Rays
Digital X-Ray of Right Thigh (femur) AP & Lateral view including hip joint,Digital X-Rays
Digital X-Ray of Right Thigh (femur) AP & Lateral view including Knee joint,Digital X-Rays
Digital X-Ray of Right Thigh (femur) AP&Lateral view inclu. Knee joint in 1 film,Digital X-Rays
Digital X-Ray of Right thumb (B/V),Digital X-Rays
Digital X-Ray of Right Thumb B/V,Digital X-Rays
"Digital X-Ray of Right Wrist joint AP, Lateral View & Oblique view",Digital X-Rays
Digital X-Ray of Right Wrist Joint PA & Lateral View,Digital X-Rays
Digital X-Ray of Rt. Ankle Lateral View,Digital X-Rays
Digital X-Ray of Rt. Arm AP & Lateral View,Digital X-Rays
Digital X-Ray of Rt. Foot AP & Lat. View,Digital X-Rays
Digital X-Ray of Rt. Foot including ankle joint (B/V),Digital X-Rays
Digital X-Ray of Rt. Foot including heel lat view,Digital X-Rays
Digital X-Ray of Rt. Heel with Ankle AP and Lat View,Digital X-Rays
Digital X-Ray of Rt. Index Finger AP & Lat View,Digital X-Rays
Digital X-Ray of Rt. Knee Joint AP & Lat View (Standing Position),Digital X-Rays
"Digital X-Ray of Rt. Knee Joint AP, Lat & both oblique view in standing position",Digital X-Rays
"Digital X-Ray of Rt. Knee Joint AP, Lat in weight bearing position",Digital X-Rays
"Digital X-Ray of Rt. Knee joint AP, Lat. & Intercondylar view",Digital X-Rays
Digital x-ray of Rt. Knee Skyline View,Digital X-Rays
Digital X-Ray of Rt. Leg AP & Lateral view (Child),Digital X-Rays
Digital X-Ray of Rt. Little Finger AP & Lat View,Digital X-Rays
Digital X-Ray of Rt. Middle Finger AP & Lateral View,Digital X-Rays
"Digital X-Ray of Rt. Middle finger AP, Lat view",Digital X-Rays
Digital X-Ray of Rt. Orbit AP & Lateral (Up & Down),Digital X-Rays
Digital X-Ray of Rt. Patella Axial View,Digital X-Rays
Digital X-Ray of Rt. Ring Finger AP & Lat View,Digital X-Rays
"Digital X-Ray of Rt. Shoulder AP, Lat & Oblique view",Digital X-Rays
Digital X-Ray of Rt. Shoulder Joint AP & Lateral View,Digital X-Rays
"Digital X-Ray of Rt. Shoulder Jt. AP,Lat,Aboduction,Adaction",Digital X-Rays
"Digital X-Ray of Rt. Shoulder Jt. AP,Lat,Internal & External rotation",Digital X-Rays
Digital X-Ray of Rt. Thigh AP & Lateral view (Child),Digital X-Rays
Digital X-Ray of S. I. Joint (B/V),Digital X-Rays
Digital X-Ray of S. I. Joint Both oblique view,Digital X-Rays
Digital X-Ray of S. I. Joint PA view,Digital X-Rays
Digital X-Ray of Sacro-Coccygeal spine AP & Lateral View,Digital X-Rays
Digital X-Ray of Sacro-Coccygeal spine Lateral View,Digital X-Rays
Digital X-Ray of Scaphoid view for wrist joint,Digital X-Rays
Digital X-Ray of Scapula Lateral View,Digital X-Rays
Digital X-Ray of Scapula Oblique View,Digital X-Rays
Digital X-Ray of Scoliogram (one film),Digital X-Rays
Digital X-Ray of Scoliogram AP & LATERAL VIEW(S1176),Digital X-Rays
Digital X-Ray of Sinogram,Contrast X-Rays
Digital X-Ray of Sinus (PNS),Digital X-Rays
Digital X-Ray of Skiagram,Digital X-Rays
Digital X-Ray of Skull AP & Lateral view,Digital X-Rays
Digital X-Ray of Skull AP Rt. and Lt. Lat view,Digital X-Rays
Digital X-Ray of Skull AP View,Digital X-Rays
Digital X-Ray of Skull base of the skull,Digital X-Rays
Digital X-Ray of Skull for Sella Turcica/Pituitary Fossa Cone down view,Digital X-Rays
Digital X-Ray of Skull for Sella Turcica/Pituitary Fossa Lateral view,Digital X-Rays
Digital X-Ray of Skull for sinuses (P.N.S. O/M),Digital X-Rays
Digital X-Ray of Skull for Sinuses (PNS O/M View),Digital X-Rays
Digital X-Ray of Skull Lateral view,Digital X-Rays
Digital X-Ray of Skull Left Lat view,Digital X-Rays
Digital X-Ray of Skull PA & Lateral view,Digital X-Rays
Digital X-Ray of Skull Right Lat view,Digital X-Rays
Digital X-Ray of Skull silla tursica both view,Digital X-Rays
Digital X-Ray of Skull Townes View,Digital X-Rays
Digital X-Ray of Skull Transorbital PA view for internal auditory canal,Digital X-Rays
Digital X-Ray of Skull with Mandible AP view,Dental X-Rays
Digital X-Ray of Spinal colum B/V,Digital X-Rays
Digital X-Ray of Sternum AP & Lateral View,Digital X-Rays
"Digital X-Ray of Sternum AP, Lat & Oblique View",Digital X-Rays
Digital X-Ray of Sternum Lateral View,Digital X-Rays
Digital X-Ray of Sternum Oblique & lateral View,Digital X-Rays
Digital X-Ray of Sternum Oblique View,Digital X-Rays
Digital X-Ray of Styloid Process B/V,Digital X-Rays
Digital X-Ray of Styloid process per-Orbital View (One Film),Digital X-Rays
Digital X-Ray of Submento vertical view,Digital X-Rays
Digital X-Ray of T-Tube Cholangiogram,Digital X-Rays
Digital X-Ray of Tendo Achilies/Tendo Calcaneum (Only Lateral View),Digital X-Rays
Digital X-Ray of Trans Orbital Patrus view,Digital X-Rays
Digital X-Ray of Upper Limb AP,Digital X-Rays
Digital X-Ray of Upper Limb Lateral,Digital X-Rays
Digital X-Ray of Whole Spine,Digital X-Rays
Digital X-Ray of Wrist Joints to Assess Bone Age,Digital X-Rays
"Digital X-Ray of Zygomatic, arches",Digital X-Rays
Dihydrotestosterone (DHT) Test,Hormone & Endocrine Tests
Dihydrotestosterone(DHT),Hormone & Endocrine Tests
Direct Antiglobulin Test,All (General/Packages)
Direct Bilirubin,Liver / Hepatic Disease
Direct Bilirubin Test,Liver / Hepatic Disease
Dirofilaria Antibody Test,Infectious Diseases
Discharge for AFB,Microbiology & Culture
Discharge for C/S,Microbiology & Culture
Discharge for Gram Stain,Microbiology & Culture
Discharge for Wet Film,Additional / Other Test
Disposable Syringe Set,Additional / Other Test
Disposable Tourniquet,All (General/Packages)
Disposible Sheet-1,All (General/Packages)
Disposible Sheet-2,All (General/Packages)
DLC,All (General/Packages)
DNA Fingerprinting,Molecular Diagnostics & PCR
DNA Fragmentation Test (Sperm),Molecular Diagnostics & PCR
DNA Methylation Test,Molecular Diagnostics & PCR
DNA Sequencing,Molecular Diagnostics & PCR
DNA Sequencing Test,Molecular Diagnostics & PCR
DNA Testing,Molecular Diagnostics & PCR
Doctor Fee,Additional / Other Test
Doctor Fee (Aspiration),Additional / Other Test
Doctor Fee (Aspiration) (R),Additional / Other Test
Doctor Fee (FNAC),Cytopathology
Doctors Fee- 2,All (General/Packages)
Doctors Fee-1,All (General/Packages)
Doctors Fee-3,All (General/Packages)
Donor Compatibility Test,All (General/Packages)
Donor Crossmatch Test,All (General/Packages)
Dopamine Test,All (General/Packages)
Doppler Echocardiography,ECHO
Doppler Study (USG) of Whole Abdomen,USG / Ultrasonography
Doppler Study of Left Lower Limb Vessels,All (General/Packages)
Doppler Study of Right Lower Limb Vessels,All (General/Packages)
Doppler Study of Upper Limb Vessels Right,All (General/Packages)
Doppler Study of--------(R),All (General/Packages)
Doppler Ultrasonogram of TVS,USG / Ultrasonography
Doppler Ultrasound,USG / Ultrasonography
Doppler USG of -----------------------,USG / Ultrasonography
Doppler USG of .................,USG / Ultrasonography
Doppler USG of Penis,USG / Ultrasonography
Doppler USG of Portal & Hepatic Vein,USG / Ultrasonography
Doppler USG of Scrotum and Testis,USG / Ultrasonography
Doppler USG of Testis,USG / Ultrasonography
Doppler USG of TVS,USG / Ultrasonography
Doppler(F746),All (General/Packages)
Double Antibody,Infectious Diseases
Douche Charge (For CT/MRI),MRI
Douche Charge (For X-ray),Digital X-Rays
Down Syndrome Screening Test,All (General/Packages)
Drain tube fluid for C/S,Microbiology & Culture
Drain tube tip for C/S,Microbiology & Culture
Drug Allergy Test,Allergy Tests
Drug Metabolite Test,All (General/Packages)
Drug Screening Panel,Drug Monitoring
Drug Screening Panel (Urine or Blood),Drug Monitoring
Drug Screening Test,Drug Monitoring
Dry Chemistry Blood Test,All (General/Packages)
Dual Femur measurement of bone densitometer (Dexa Scan),Arthritis & Bone Disease
Dual-Energy X-Ray Absorptiometry (DEXA) Scan,Digital X-Rays
Duodenal Biopsy,Histopathology
Duplex Study of Abdominal aorta and its branches,All (General/Packages)
Duplex Study of Arteri,All (General/Packages)
Duplex Study of Both Lower Limb Artery,All (General/Packages)
Duplex Study of Both Lower limb Vessels,All (General/Packages)
Duplex Study of Both Upper limb Artery,All (General/Packages)
Duplex Study of Both Upper limb Vessels,All (General/Packages)
Duplex Study of Carotid / Neck Vessel,All (General/Packages)
Duplex Study of Kidney/Renal Perfusion,All (General/Packages)
Duplex Study of Left Lower Limb Arteries,All (General/Packages)
Duplex Study of Left Lower limb Vessels,All (General/Packages)
Duplex Study of Left Upper limb Vessels,All (General/Packages)
Duplex Study of Neck/Popliteal Mass/growth in other parts of the body,All (General/Packages)
Duplex Study of Pampiniform Plexus,All (General/Packages)
Duplex Study of Penile/Penis vessels,All (General/Packages)
Duplex Study of Right Lower Limb Arteries,All (General/Packages)
Duplex Study of Right Lower limb Vessels,All (General/Packages)
Duplex Study of Right Upper Limb Veins,All (General/Packages)
Duplex Study of Scrotum,All (General/Packages)
Duplex Study of Testis,All (General/Packages)
Duplex Study of Upper Limb Vessels,All (General/Packages)
Dyslipidemia Panel,Heart / Cardiac Markers
Dystrophin Test,All (General/Packages)
Ear Swab(Lt.) for AFB,Microbiology & Culture
Ear Swab(Lt.) for C/S,Microbiology & Culture
Ear Swab(Lt.) for Gram Stain,Microbiology & Culture
Ear Swab(Rt.) for AFB,Microbiology & Culture
Ear Swab(Rt.) for C/S,Microbiology & Culture
Ear Swab(Rt.) for Gram Stain,Microbiology & Culture
EBV EA/EV IgG (Chemiluminescence),Infectious Diseases
EBV NA IgG (Chemiluminescence),Infectious Diseases
ECG,ECG
ECG (Electrocardiogram),ECG
ECG (N),ECG
ECG (N) (up to 5 years)(24),ECG
ECG (Stress/Exercise),ECG
